time,sma9
2020-01-08 01:30:00,
2020-01-08 01:45:00,
2020-01-08 02:00:00,
2020-01-08 02:15:00,
2020-01-08 02:30:00,
2020-01-08 02:45:00,
2020-01-08 03:00:00,
2020-01-08 03:15:00,
2020-01-08 03:30:00,8327.765555555556
2020-01-08 03:45:00,8319.011111111111
2020-01-08 04:00:00,8313.816666666666
2020-01-08 04:15:00,8307.059999999998
2020-01-08 04:30:00,8309.039999999999
2020-01-08 04:45:00,8305.93222222222
2020-01-08 05:00:00,8313.29222222222
2020-01-08 05:15:00,8314.625555555554
2020-01-08 05:30:00,8323.68222222222
2020-01-08 05:45:00,8325.175555555554
2020-01-08 06:00:00,8328.97111111111
2020-01-08 06:15:00,8331.486666666666
2020-01-08 06:30:00,8334.732222222221
2020-01-08 06:45:00,8337.996666666666
2020-01-08 07:00:00,8337.127777777776
2020-01-08 07:15:00,8335.555555555553
2020-01-08 07:30:00,8334.959999999997
2020-01-08 07:45:00,8329.898888888885
2020-01-08 08:00:00,8322.147777777773
2020-01-08 08:15:00,8318.841111111107
2020-01-08 08:30:00,8316.412222222218
2020-01-08 08:45:00,8313.817777777773
2020-01-08 09:00:00,8308.616666666661
2020-01-08 09:15:00,8305.93555555555
2020-01-08 09:30:00,8303.156666666662
2020-01-08 09:45:00,8301.319999999994
2020-01-08 10:00:00,8306.00444444444
2020-01-08 10:15:00,8313.706666666661
2020-01-08 10:30:00,8317.068888888884
2020-01-08 10:45:00,8317.294444444438
2020-01-08 11:00:00,8321.028888888883
2020-01-08 11:15:00,8328.39555555555
2020-01-08 11:30:00,8332.96555555555
2020-01-08 11:45:00,8335.943333333327
2020-01-08 12:00:00,8339.122222222217
2020-01-08 12:15:00,8338.812222222217
2020-01-08 12:30:00,8337.257777777771
2020-01-08 12:45:00,8331.831111111105
2020-01-08 13:00:00,8325.10444444444
2020-01-08 13:15:00,8321.352222222218
2020-01-08 13:30:00,8327.061111111108
2020-01-08 13:45:00,8330.525555555554
2020-01-08 14:00:00,8323.009999999998
2020-01-08 14:15:00,8318.648888888889
2020-01-08 14:30:00,8316.758888888888
2020-01-08 14:45:00,8315.718888888887
2020-01-08 15:00:00,8317.14111111111
