time,rsi
2020-01-08 01:30:00,
2020-01-08 01:45:00,
2020-01-08 02:00:00,
2020-01-08 02:15:00,
2020-01-08 02:30:00,
2020-01-08 02:45:00,
2020-01-08 03:00:00,
2020-01-08 03:15:00,
2020-01-08 03:30:00,
2020-01-08 03:45:00,40.557513003044164
2020-01-08 04:00:00,44.14650282223453
2020-01-08 04:15:00,41.99315868876331
2020-01-08 04:30:00,42.61801801466206
2020-01-08 04:45:00,48.69294307355844
2020-01-08 05:00:00,48.727957904754774
2020-01-08 05:15:00,44.34762045595934
2020-01-08 05:30:00,49.09180272345594
2020-01-08 05:45:00,47.5456050230682
2020-01-08 06:00:00,47.48909698981502
2020-01-08 06:15:00,50.50624770866838
2020-01-08 06:30:00,47.6489131668165
2020-01-08 06:45:00,48.71782152615028
2020-01-08 07:00:00,48.03339480275216
2020-01-08 07:15:00,46.107912333292965
2020-01-08 07:30:00,40.99851300708004
2020-01-08 07:45:00,36.564013854120965
2020-01-08 08:00:00,29.531808447538772
2020-01-08 08:15:00,44.36210248100757
2020-01-08 08:30:00,50.34264385867196
2020-01-08 08:45:00,46.73267942968911
2020-01-08 09:00:00,41.605790892710964
2020-01-08 09:15:00,48.20570798489922
2020-01-08 09:30:00,46.18384575184085
2020-01-08 09:45:00,43.69558700198872
2020-01-08 10:00:00,56.76921398147701
2020-01-08 10:15:00,55.0356003421841
2020-01-08 10:30:00,55.23802258879053
2020-01-08 10:45:00,52.080704212613746
2020-01-08 11:00:00,58.31993579101892
2020-01-08 11:15:00,62.16949495042374
2020-01-08 11:30:00,59.8627636719732
2020-01-08 11:45:00,50.508929060972065
2020-01-08 12:00:00,47.885801346673276
2020-01-08 12:15:00,52.40602406255258
2020-01-08 12:30:00,45.6878344697447
2020-01-08 12:45:00,35.07423399718386
2020-01-08 13:00:00,30.47860811772754
2020-01-08 13:15:00,48.105075764057084
2020-01-08 13:30:00,67.88505274978056
2020-01-08 13:45:00,61.19644443542417
2020-01-08 14:00:00,39.93112531687543
2020-01-08 14:15:00,43.89908969899983
2020-01-08 14:30:00,49.59374154198226
2020-01-08 14:45:00,48.1561232574185
2020-01-08 15:00:00,46.0661447088164
