time,open,high,low,close,volume
2020-01-08 01:30:00,8416.26,8428.16,8371.0,8379.13,1464.187697
2020-01-08 01:45:00,8379.52,8385.95,8342.17,8370.92,1595.004614
2020-01-08 02:00:00,8370.93,8422.0,8365.13,8366.99,1032.653515
2020-01-08 02:15:00,8366.45,8380.69,8286.0,8291.93,1268.597457
2020-01-08 02:30:00,8293.38,8374.93,8286.02,8372.6,908.89674
2020-01-08 02:45:00,8372.6,8374.76,8256.74,8278.59,1348.098564
2020-01-08 03:00:00,8278.07,8313.31,8265.1,8307.1,1217.564046
2020-01-08 03:15:00,8307.1,8307.5,8244.93,8261.3,1252.04041
2020-01-08 03:30:00,8261.33,8344.0,8255.0,8321.33,927.059612
2020-01-08 03:45:00,8321.11,8330.0,8295.0,8300.34,963.283619
2020-01-08 04:00:00,8300.34,8343.52,8299.58,8324.17,1152.476003
2020-01-08 04:15:00,8324.17,8339.18,8305.0,8306.18,488.009801
2020-01-08 04:30:00,8306.05,8318.16,8288.0,8309.75,494.030182
2020-01-08 04:45:00,8309.75,8355.87,8309.29,8344.63,440.70641
2020-01-08 05:00:00,8343.92,8377.0,8335.53,8344.83,1016.056326
2020-01-08 05:15:00,8345.34,8363.38,8312.79,8319.1,661.418171
2020-01-08 05:30:00,8319.11,8347.68,8307.85,8342.81,576.538927
2020-01-08 05:45:00,8342.36,8360.0,8330.01,8334.77,410.264445
2020-01-08 06:00:00,8334.76,8353.0,8320.0,8334.5,483.283019
2020-01-08 06:15:00,8335.59,8367.61,8333.21,8346.81,420.803011
2020-01-08 06:30:00,8346.93,8349.58,8320.29,8335.39,478.633589
2020-01-08 06:45:00,8335.36,8343.0,8319.0,8339.13,349.223835
2020-01-08 07:00:00,8339.14,8345.28,8322.9,8336.81,355.23941
2020-01-08 07:15:00,8336.81,8347.99,8320.01,8330.68,489.256401
2020-01-08 07:30:00,8330.69,8330.69,8288.04,8313.74,907.553927
2020-01-08 07:45:00,8313.87,8314.28,8277.21,8297.26,1036.093063
2020-01-08 08:00:00,8297.27,8298.12,8265.0,8265.01,826.480101
2020-01-08 08:15:00,8265.01,8307.25,8264.86,8304.74,625.245769
2020-01-08 08:30:00,8304.28,8326.95,8295.0,8324.95,613.339687
2020-01-08 08:45:00,8324.99,8329.09,8310.0,8312.04,443.661494
2020-01-08 09:00:00,8312.05,8317.09,8285.0,8292.32,461.51557
2020-01-08 09:15:00,8292.09,8315.74,8280.0,8312.68,473.164132
2020-01-08 09:30:00,8313.45,8321.83,8290.0,8305.67,613.414559
2020-01-08 09:45:00,8305.47,8312.94,8276.0,8297.21,543.74013
2020-01-08 10:00:00,8296.98,8359.0,8284.19,8339.42,1058.055039
2020-01-08 10:15:00,8339.89,8352.0,8320.43,8334.33,412.116042
2020-01-08 10:30:00,8334.65,8350.0,8332.28,8335.0,381.680996
2020-01-08 10:45:00,8335.0,8353.21,8320.99,8326.98,528.822708
2020-01-08 11:00:00,8327.06,8350.0,8325.03,8345.65,356.807939
2020-01-08 11:15:00,8345.63,8370.0,8335.75,8358.62,539.243452
2020-01-08 11:30:00,8359.14,8359.93,8340.21,8353.81,654.132114
2020-01-08 11:45:00,8353.81,8365.0,8329.6,8332.47,484.346292
2020-01-08 12:00:00,8332.2,8347.33,8311.01,8325.82,482.613139
2020-01-08 12:15:00,8324.19,8343.0,8316.62,8336.63,471.717669
2020-01-08 12:30:00,8336.64,8339.0,8318.34,8320.34,303.849185
2020-01-08 12:45:00,8320.98,8321.28,8276.0,8286.16,1168.674161
2020-01-08 13:00:00,8285.92,8300.0,8228.73,8266.44,1560.910752
2020-01-08 13:15:00,8265.41,8315.0,8215.2,8311.88,1446.099693
2020-01-08 13:30:00,8309.58,8418.61,8303.27,8410.0,3127.878671
2020-01-08 13:45:00,8407.87,8410.0,8375.02,8384.99,1321.940494
2020-01-08 14:00:00,8384.99,8385.0,8184.0,8264.83,3042.326846
2020-01-08 14:15:00,8264.26,8317.97,8262.73,8286.57,1449.135057
2020-01-08 14:30:00,8286.46,8342.28,8285.0,8319.62,829.477222
2020-01-08 14:45:00,8319.62,8328.0,8287.98,8310.98,1234.041655
2020-01-08 15:00:00,8310.98,8311.45,8281.08,8298.96,728.207913
2020-01-08 15:15:00,8297.56,8309.84,8278.15,8278.57,431.767603
2020-01-08 15:30:00,8278.57,8326.99,8237.36,8325.33,1668.232611
2020-01-08 15:45:00,8325.35,8359.0,8291.07,8305.97,1164.800542
2020-01-08 16:00:00,8306.09,8335.79,8273.0,8289.02,1298.124901
2020-01-08 16:15:00,8290.07,8306.0,8212.0,8213.98,1325.184461
2020-01-08 16:30:00,8212.97,8288.21,8065.07,8073.35,6960.292535
2020-01-08 16:45:00,8072.1,8126.23,8050.0,8115.0,3174.848384
2020-01-08 17:00:00,8115.0,8123.98,8023.58,8055.1,2803.596674
2020-01-08 17:15:00,8055.01,8067.57,8010.0,8064.4,2181.35841
2020-01-08 17:30:00,8063.22,8092.79,8048.63,8088.05,1341.300656
2020-01-08 17:45:00,8087.13,8108.65,8073.28,8077.68,939.791489
2020-01-08 18:00:00,8077.68,8092.03,8050.0,8079.06,886.016271
2020-01-08 18:15:00,8078.88,8094.93,8052.18,8055.0,663.210234
2020-01-08 18:30:00,8055.0,8079.16,8050.0,8071.24,556.493061
2020-01-08 18:45:00,8070.78,8070.88,8035.01,8053.7,845.043208
2020-01-08 19:00:00,8053.7,8067.55,8041.0,8056.62,523.585472
2020-01-08 19:15:00,8056.19,8069.73,8042.15,8045.37,412.854162
2020-01-08 19:30:00,8045.37,8052.96,8015.0,8020.39,759.265528
2020-01-08 19:45:00,8022.15,8023.61,7963.05,7963.35,2062.756727
