time,ema21
2020-01-08 01:30:00,
2020-01-08 01:45:00,
2020-01-08 02:00:00,
2020-01-08 02:15:00,
2020-01-08 02:30:00,
2020-01-08 02:45:00,
2020-01-08 03:00:00,
2020-01-08 03:15:00,
2020-01-08 03:30:00,
2020-01-08 03:45:00,
2020-01-08 04:00:00,
2020-01-08 04:15:00,
2020-01-08 04:30:00,
2020-01-08 04:45:00,
2020-01-08 05:00:00,
2020-01-08 05:15:00,
2020-01-08 05:30:00,
2020-01-08 05:45:00,
2020-01-08 06:00:00,
2020-01-08 06:15:00,
2020-01-08 06:30:00,8328.24619047619
2020-01-08 06:45:00,8329.235627705626
2020-01-08 07:00:00,8329.924207005115
2020-01-08 07:15:00,8329.992915459196
2020-01-08 07:30:00,8328.515377690177
2020-01-08 07:45:00,8325.673979718344
2020-01-08 08:00:00,8320.159072471222
2020-01-08 08:15:00,8318.757338610201
2020-01-08 08:30:00,8319.320307827456
2020-01-08 08:45:00,8318.658461661324
2020-01-08 09:00:00,8316.264056055748
2020-01-08 09:15:00,8315.938232777953
2020-01-08 09:30:00,8315.004757070867
2020-01-08 09:45:00,8313.387051882606
2020-01-08 10:00:00,8315.753683529641
2020-01-08 10:15:00,8317.442439572402
2020-01-08 10:30:00,8319.038581429457
2020-01-08 10:45:00,8319.760528572233
2020-01-08 11:00:00,8322.114116883848
2020-01-08 11:15:00,8325.432833530771
2020-01-08 11:30:00,8328.012575937064
2020-01-08 11:45:00,8328.417796306421
2020-01-08 12:00:00,8328.181633005837
2020-01-08 12:15:00,8328.949666368942
2020-01-08 12:30:00,8328.166969426311
2020-01-08 12:45:00,8324.348154023919
2020-01-08 13:00:00,8319.083776385381
2020-01-08 13:15:00,8318.428887623075
2020-01-08 13:30:00,8326.753534202795
2020-01-08 13:45:00,8332.047758366178
2020-01-08 14:00:00,8325.93705306016
2020-01-08 14:15:00,8322.358230054691
2020-01-08 14:30:00,8322.10930004972
2020-01-08 14:45:00,8321.097545499746
2020-01-08 15:00:00,8319.085041363405
2020-01-08 15:15:00,8315.401855784914
2020-01-08 15:30:00,8316.304414349921
2020-01-08 15:45:00,8315.364922136292
2020-01-08 16:00:00,8312.96992921481
