time,upperband,middleband,lowerband
2020-01-08 01:30:00,,,
2020-01-08 01:45:00,,,
2020-01-08 02:00:00,,,
2020-01-08 02:15:00,,,
2020-01-08 02:30:00,8421.173326668842,8356.314,8291.454673331158
2020-01-08 02:45:00,8419.906453140757,8336.206,8252.505546859244
2020-01-08 03:00:00,8401.337860121484,8323.442,8245.546139878514
2020-01-08 03:15:00,8378.806710645,8302.304,8225.801289355
2020-01-08 03:30:00,8385.111642469672,8308.184000000001,8231.25635753033
2020-01-08 03:45:00,8336.300847577138,8293.732,8251.163152422861
2020-01-08 04:00:00,8347.986169035317,8302.848000000002,8257.709830964686
2020-01-08 04:15:00,8347.738794020133,8302.664,8257.589205979868
2020-01-08 04:30:00,8330.451993698944,8312.354000000001,8294.256006301059
2020-01-08 04:45:00,8348.788396234233,8317.014,8285.239603765765
2020-01-08 05:00:00,8358.919282590507,8325.912,8292.904717409494
2020-01-08 05:15:00,8358.365341453946,8324.898,8291.430658546053
2020-01-08 05:30:00,8361.918491343195,8332.223999999998,8302.529508656802
2020-01-08 05:45:00,8356.791330597656,8337.228,8317.664669402342
2020-01-08 06:00:00,8353.32455787511,8335.202000000001,8317.079442124892
2020-01-08 06:15:00,8354.609513985792,8335.598,8316.586486014208
2020-01-08 06:30:00,8348.91914145881,8338.856,8328.79285854119
2020-01-08 06:45:00,8347.428748577717,8338.119999999999,8328.811251422281
2020-01-08 07:00:00,8347.381350998203,8338.528,8329.674649001798
2020-01-08 07:15:00,8348.363061093156,8337.764,8327.164938906843
2020-01-08 07:30:00,8349.415215028024,8331.15,8312.884784971975
2020-01-08 07:45:00,8355.232645129,8323.524000000001,8291.815354871003
2020-01-08 08:00:00,8360.378883887839,8308.7,8257.021116112162
2020-01-08 08:15:00,8345.720514568844,8302.286000000002,8258.85148543116
2020-01-08 08:30:00,8341.726376036553,8301.140000000003,8260.553623963453
2020-01-08 08:45:00,8340.984966340446,8300.800000000003,8260.61503365956
2020-01-08 09:00:00,8340.535825751695,8299.812000000002,8259.088174248309
2020-01-08 09:15:00,8330.75549172374,8309.346000000001,8287.936508276263
2020-01-08 09:30:00,8330.793847140145,8309.532000000003,8288.27015285986
